ProblemName,TypeOfProblem,MaxOrMin,NumberOfVariables,NumberOfConstraints
25fv47.mps,LP,MIN_SENSE,1571,821
80bau3b.mps,LP,MIN_SENSE,9799,2262
adlittle.mps,LP,MIN_SENSE,97,56
afiro.mps,LP,MIN_SENSE,32,27
agg.mps,LP,MIN_SENSE,163,488
agg2.mps,LP,MIN_SENSE,302,516
agg3.mps,LP,MIN_SENSE,302,516
bandm.mps,LP,MIN_SENSE,472,305
beaconfd.mps,LP,MIN_SENSE,262,173
bnl1.mps,LP,MIN_SENSE,1175,643
bnl2.mps,LP,MIN_SENSE,3489,2324
boeing1.mps,LP,MIN_SENSE,384,351
boeing2.mps,LP,MIN_SENSE,143,166
bore3d.mps,LP,MIN_SENSE,315,233
brandy.mps,LP,MIN_SENSE,249,220
capri.mps,LP,MIN_SENSE,353,271
cre-a.mps,LP,MIN_SENSE,4067,3516
cre-b.mps,LP,MIN_SENSE,72447,9648
cre-c.mps,LP,MIN_SENSE,3678,3068
cre-d.mps,LP,MIN_SENSE,69980,8926
cycle.mps,LP,MIN_SENSE,2857,1903
czprob.mps,LP,MIN_SENSE,3523,929
d2q06c.mps,LP,MIN_SENSE,5167,2171
d6cube.mps,LP,MIN_SENSE,6184,415
degen2.mps,LP,MIN_SENSE,534,444
degen3.mps,LP,MIN_SENSE,1818,1503
etamacro.mps,LP,MIN_SENSE,688,400
fffff800.mps,LP,MIN_SENSE,854,524
finnis.mps,LP,MIN_SENSE,614,497
fit1d.mps,LP,MIN_SENSE,1026,24
fit1p.mps,LP,MIN_SENSE,1677,627
fit2d.mps,LP,MIN_SENSE,10500,25
fit2p.mps,LP,MIN_SENSE,13525,3000
ganges.mps,LP,MIN_SENSE,1681,1309
greenbea.mps,LP,MIN_SENSE,5405,2392
greenbeb.mps,LP,MIN_SENSE,5405,2392
israel.mps,LP,MIN_SENSE,142,174
kb2.mps,LP,MIN_SENSE,41,43
ken-07.mps,LP,MIN_SENSE,3602,2426
ken-11.mps,LP,MIN_SENSE,21349,14694
ken-13.mps,LP,MIN_SENSE,42659,28632
ken-18.mps,LP,MIN_SENSE,154699,105127
lotfi.mps,LP,MIN_SENSE,308,153
maros.mps,LP,MIN_SENSE,1443,846
maros-r7.mps,LP,MIN_SENSE,9408,3136
modszk1.mps,LP,MIN_SENSE,1620,687
nesm.mps,LP,MIN_SENSE,2923,662
osa-07.mps,LP,MIN_SENSE,23949,1118
osa-14.mps,LP,MIN_SENSE,52460,2337
osa-30.mps,LP,MIN_SENSE,100024,4350
osa-60.mps,LP,MIN_SENSE,232966,10280
pds-02.mps,LP,MIN_SENSE,7535,2953
pds-06.mps,LP,MIN_SENSE,28655,9881
pds-10.mps,LP,MIN_SENSE,48763,16558
pds-20.mps,LP,MIN_SENSE,105728,33874
perold.mps,LP,MIN_SENSE,1376,625
pilot.mps,LP,MIN_SENSE,3652,1441
pilot.ja.mps,LP,MIN_SENSE,1988,940
pilot.we.mps,LP,MIN_SENSE,2789,722
pilot4.mps,LP,MIN_SENSE,1000,410
pilot87.mps,LP,MIN_SENSE,4883,2030
pilotnov.mps,LP,MIN_SENSE,2172,975
qap08.mps,LP,MIN_SENSE,1632,912
qap12.mps,LP,MIN_SENSE,8856,3192
qap15.mps,LP,MIN_SENSE,22275,6330
recipe.mps,LP,MIN_SENSE,180,91
sc105.mps,LP,MIN_SENSE,103,105
sc205.mps,LP,MIN_SENSE,203,205
sc50a.mps,LP,MIN_SENSE,48,50
sc50b.mps,LP,MIN_SENSE,48,50
scagr25.mps,LP,MIN_SENSE,500,471
scagr7.mps,LP,MIN_SENSE,140,129
scfxm1.mps,LP,MIN_SENSE,457,330
scfxm2.mps,LP,MIN_SENSE,914,660
scfxm3.mps,LP,MIN_SENSE,1371,990
scorpion.mps,LP,MIN_SENSE,358,388
scrs8.mps,LP,MIN_SENSE,1169,490
scsd1.mps,LP,MIN_SENSE,760,77
scsd6.mps,LP,MIN_SENSE,1350,147
scsd8.mps,LP,MIN_SENSE,2750,397
sctap1.mps,LP,MIN_SENSE,480,300
sctap2.mps,LP,MIN_SENSE,1880,1090
sctap3.mps,LP,MIN_SENSE,2480,1480
seba.mps,LP,MIN_SENSE,1028,515
share1b.mps,LP,MIN_SENSE,225,117
share2b.mps,LP,MIN_SENSE,79,96
shell.mps,LP,MIN_SENSE,1775,536
ship04l.mps,LP,MIN_SENSE,2118,402
ship04s.mps,LP,MIN_SENSE,1458,402
ship08l.mps,LP,MIN_SENSE,4283,778
ship08s.mps,LP,MIN_SENSE,2387,778
ship12l.mps,LP,MIN_SENSE,5427,1151
ship12s.mps,LP,MIN_SENSE,2763,1151
stair.mps,LP,MIN_SENSE,467,356
standata.mps,LP,MIN_SENSE,1075,359
standgub.mps,LP,MIN_SENSE,1184,361
standmps.mps,LP,MIN_SENSE,1075,467
stocfor1.mps,LP,MIN_SENSE,111,117
stocfor2.mps,LP,MIN_SENSE,2031,2157
tuff.mps,LP,MIN_SENSE,587,333
vtp_base.mps,LP,MIN_SENSE,203,198
wood1p.mps,LP,MIN_SENSE,2594,244
woodw.mps,LP,MIN_SENSE,8405,1098
50v-10.mps.gz,MILP,MIN_SENSE,2013,233
academictimetablesmall.mps.gz,MILP,MIN_SENSE,28926,23294
air05.mps.gz,MILP,MIN_SENSE,7195,426
app1-1.mps.gz,MILP,MIN_SENSE,2480,4926
app1-2.mps.gz,MILP,MIN_SENSE,26871,53467
assign1-5-8.mps.gz,MILP,MIN_SENSE,156,161
atlanta-ip.mps.gz,MILP,MIN_SENSE,48738,21732
b1c1s1.mps.gz,MILP,MIN_SENSE,3872,3904
bab2.mps.gz,MILP,MIN_SENSE,147912,17245
bab6.mps.gz,MILP,MIN_SENSE,114240,29904
beasleyC3.mps.gz,MILP,MIN_SENSE,2500,1750
binkar10_1.mps.gz,MILP,MIN_SENSE,2298,1026
blp-ar98.mps.gz,MILP,MIN_SENSE,16021,1128
blp-ic98.mps.gz,MILP,MIN_SENSE,13640,717
bnatt400.mps.gz,MILP,MIN_SENSE,3600,5614
bnatt500.mps.gz,MILP,MIN_SENSE,4500,7029
bppc4-08.mps.gz,MILP,MIN_SENSE,1456,111
brazil3.mps.gz,MILP,MIN_SENSE,23968,14646
buildingenergy.mps.gz,MILP,MIN_SENSE,154978,277594
cbs-cta.mps.gz,MILP,MIN_SENSE,24793,10112
chromaticindex1024-7.mps.gz,MILP,MIN_SENSE,73728,67583
chromaticindex512-7.mps.gz,MILP,MIN_SENSE,36864,33791
cmflsp50-24-8-8.mps.gz,MILP,MIN_SENSE,16392,3520
CMS750_4.mps.gz,MILP,MIN_SENSE,11697,16381
co-100.mps.gz,MILP,MIN_SENSE,48417,2187
cod105.mps.gz,MILP,MIN_SENSE,1024,1024
comp07-2idx.mps.gz,MILP,MIN_SENSE,17264,21235
comp21-2idx.mps.gz,MILP,MIN_SENSE,10863,14038
cost266-UUE.mps.gz,MILP,MIN_SENSE,4161,1446
cryptanalysiskb128n5obj14.mps.gz,MILP,MIN_SENSE,48950,98021
cryptanalysiskb128n5obj16.mps.gz,MILP,MIN_SENSE,48950,98021
csched007.mps.gz,MILP,MIN_SENSE,1758,351
csched008.mps.gz,MILP,MIN_SENSE,1536,351
cvs16r128-89.mps.gz,MILP,MIN_SENSE,3472,4633
dano3_3.mps.gz,MILP,MIN_SENSE,13873,3202
dano3_5.mps.gz,MILP,MIN_SENSE,13873,3202
decomp2.mps.gz,MILP,MIN_SENSE,14387,10765
drayage-100-23.mps.gz,MILP,MIN_SENSE,11090,4630
drayage-25-23.mps.gz,MILP,MIN_SENSE,11090,4630
dws008-01.mps.gz,MILP,MIN_SENSE,11096,6064
eil33-2.mps.gz,MILP,MIN_SENSE,4516,32
eilA101-2.mps.gz,MILP,MIN_SENSE,65832,100
enlight_hard.mps.gz,MILP,MIN_SENSE,200,100
ex10.mps.gz,MILP,MIN_SENSE,17680,69608
ex9.mps.gz,MILP,MIN_SENSE,10404,40962
exp-1-500-5-5.mps.gz,MILP,MIN_SENSE,990,550
fast0507.mps.gz,MILP,MIN_SENSE,63009,507
fastxgemm-n2r6s0t2.mps.gz,MILP,MIN_SENSE,784,5998
fhnw-binpack4-4.mps.gz,MILP,MIN_SENSE,520,620
fhnw-binpack4-48.mps.gz,MILP,MIN_SENSE,3710,4480
fiball.mps.gz,MILP,MIN_SENSE,34219,3707
gen-ip002.mps.gz,MILP,MIN_SENSE,41,24
gen-ip054.mps.gz,MILP,MIN_SENSE,30,27
germanrr.mps.gz,MILP,MIN_SENSE,10813,10779
gfd-schedulen180f7d50m30k18.mps.gz,MILP,MIN_SENSE,227535,457985
glass-sc.mps.gz,MILP,MIN_SENSE,214,6119
glass4.mps.gz,MILP,MIN_SENSE,322,396
gmu-35-40.mps.gz,MILP,MIN_SENSE,1205,424
gmu-35-50.mps.gz,MILP,MIN_SENSE,1919,435
graph20-20-1rand.mps.gz,MILP,MIN_SENSE,2183,5587
graphdraw-domain.mps.gz,MILP,MIN_SENSE,254,865
h80x6320d.mps.gz,MILP,MIN_SENSE,12640,6558
highschool1-aigio.mps.gz,MILP,MIN_SENSE,320404,92568
hypothyroid-k1.mps.gz,MILP,MIN_SENSE,2602,5195
ic97_potential.mps.gz,MILP,MIN_SENSE,728,1046
icir97_tension.mps.gz,MILP,MIN_SENSE,2494,1203
irish-electricity.mps.gz,MILP,MIN_SENSE,61728,104259
irp.mps.gz,MILP,MIN_SENSE,20315,39
istanbul-no-cutoff.mps.gz,MILP,MIN_SENSE,5282,20346
k1mushroom.mps.gz,MILP,MIN_SENSE,8211,16419
lectsched-5-obj.mps.gz,MILP,MIN_SENSE,21805,38884
leo1.mps.gz,MILP,MIN_SENSE,6731,593
leo2.mps.gz,MILP,MIN_SENSE,11100,593
lotsize.mps.gz,MILP,MIN_SENSE,2985,1920
mad.mps.gz,MILP,MIN_SENSE,220,51
map10.mps.gz,MILP,MIN_SENSE,164547,328818
map16715-04.mps.gz,MILP,MIN_SENSE,164547,328818
markshare2.mps.gz,MILP,MIN_SENSE,74,7
markshare_4_0.mps.gz,MILP,MIN_SENSE,34,4
mas74.mps.gz,MILP,MIN_SENSE,151,13
mas76.mps.gz,MILP,MIN_SENSE,151,12
mc11.mps.gz,MILP,MIN_SENSE,3040,1920
mcsched.mps.gz,MILP,MIN_SENSE,1747,2107
mik-250-20-75-4.mps.gz,MILP,MIN_SENSE,270,195
milo-v12-6-r2-40-1.mps.gz,MILP,MIN_SENSE,2688,5628
momentum1.mps.gz,MILP,MIN_SENSE,5174,42680
mushroom-best.mps.gz,MILP,MIN_SENSE,8468,8580
mzzv11.mps.gz,MILP,MIN_SENSE,10240,9499
mzzv42z.mps.gz,MILP,MIN_SENSE,11717,10460
n2seq36q.mps.gz,MILP,MIN_SENSE,22480,2565
n3div36.mps.gz,MILP,MIN_SENSE,22120,4484
n5-3.mps.gz,MILP,MIN_SENSE,2550,1062
neos-1122047.mps.gz,MILP,MIN_SENSE,5100,57791
neos-1171448.mps.gz,MILP,MIN_SENSE,4914,13206
neos-1171737.mps.gz,MILP,MIN_SENSE,2340,4179
neos-1354092.mps.gz,MILP,MIN_SENSE,13702,3135
neos-1445765.mps.gz,MILP,MIN_SENSE,20617,2147
neos-1456979.mps.gz,MILP,MIN_SENSE,4605,6770
neos-1582420.mps.gz,MILP,MIN_SENSE,10100,10180
neos-2075418-temuka.mps.gz,MILP,MIN_SENSE,122304,349602
neos-2657525-crna.mps.gz,MILP,MIN_SENSE,524,342
neos-2746589-doon.mps.gz,MILP,MIN_SENSE,50936,31530
neos-2978193-inde.mps.gz,MILP,MIN_SENSE,20800,396
neos-2987310-joes.mps.gz,MILP,MIN_SENSE,27837,29015
neos-3004026-krka.mps.gz,MILP,MIN_SENSE,17030,12545
neos-3024952-loue.mps.gz,MILP,MIN_SENSE,3255,3705
neos-3046615-murg.mps.gz,MILP,MIN_SENSE,274,498
neos-3083819-nubu.mps.gz,MILP,MIN_SENSE,8644,4725
neos-3216931-puriri.mps.gz,MILP,MIN_SENSE,3555,5989
neos-3381206-awhea.mps.gz,MILP,MIN_SENSE,2375,479
neos-3402294-bobin.mps.gz,MILP,MIN_SENSE,2904,591076
neos-3402454-bohle.mps.gz,MILP,MIN_SENSE,2904,2897380
neos-3555904-turama.mps.gz,MILP,MIN_SENSE,37461,146493
neos-3627168-kasai.mps.gz,MILP,MIN_SENSE,1462,1655
neos-3656078-kumeu.mps.gz,MILP,MIN_SENSE,14870,17656
neos-3754480-nidda.mps.gz,MILP,MIN_SENSE,253,402
neos-3988577-wolgan.mps.gz,MILP,MIN_SENSE,25870,44662
neos-4300652-rahue.mps.gz,MILP,MIN_SENSE,33003,76992
neos-4338804-snowy.mps.gz,MILP,MIN_SENSE,1344,1701
neos-4387871-tavua.mps.gz,MILP,MIN_SENSE,4004,4554
neos-4413714-turia.mps.gz,MILP,MIN_SENSE,190402,2303
neos-4532248-waihi.mps.gz,MILP,MIN_SENSE,86842,167322
neos-4647030-tutaki.mps.gz,MILP,MIN_SENSE,12600,8382
neos-4722843-widden.mps.gz,MILP,MIN_SENSE,77723,113555
neos-4738912-atrato.mps.gz,MILP,MIN_SENSE,6216,1947
neos-4763324-toguru.mps.gz,MILP,MIN_SENSE,53593,106954
neos-4954672-berkel.mps.gz,MILP,MIN_SENSE,1533,1848
neos-5049753-cuanza.mps.gz,MILP,MIN_SENSE,242736,322248
neos-5052403-cygnet.mps.gz,MILP,MIN_SENSE,32868,38268
neos-5093327-huahum.mps.gz,MILP,MIN_SENSE,40640,51840
neos-5104907-jarama.mps.gz,MILP,MIN_SENSE,345856,489818
neos-5107597-kakapo.mps.gz,MILP,MIN_SENSE,3114,6498
neos-5114902-kasavu.mps.gz,MILP,MIN_SENSE,710164,961170
neos-5188808-nattai.mps.gz,MILP,MIN_SENSE,14544,29452
neos-5195221-niemur.mps.gz,MILP,MIN_SENSE,14546,42256
