ProblemName,TypeOfProblem,MaxOrMin,NumberOfVariables,NumberOfConstraints,NonZeros
chromaticindex1024-7.mps,LP,MIN_SENSE,73728,67583,270328
cont1.mps,LP,MIN_SENSE,40398,160792,399991
cont11.mps,LP,MIN_SENSE,80396,160792,439989
datt256_lp.mps,LP,MIN_SENSE,262144,11077,1503732
degme.mps,LP,MIN_SENSE,659415,185501,8127528
ex10.mps,LP,MIN_SENSE,17680,69608,1179680
fhnw-binschedule0_lp.mps,LP,MIN_SENSE,319319,58085,1373718
fome13.mps,LP,MIN_SENSE,97840,48568,334984
graph40-40_lp.mps,LP,MIN_SENSE,102600,360900,1260900
irish-electricity.mps,LP,MIN_SENSE,61728,104259,538809
karted.mps,LP,MIN_SENSE,133115,46502,1770336
L1_sixm1000obs.mps,LP,MIN_SENSE,1426256,3082940,14262560
L1_sixm250obs.mps,LP,MIN_SENSE,428032,986069,4280320
Linf_520c.mps,LP,MIN_SENSE,69004,93326,566193
neos-3025225_lp.mps,LP,MIN_SENSE,69846,91572,9357951
neos-5052403-cygnet.mps,LP,MIN_SENSE,32868,38268,4898304
neos-5251015_lp.mps,LP,MIN_SENSE,136971,486531,1955388
neos.mps,LP,MIN_SENSE,36786,479119,1084461
neos3.mps,LP,MIN_SENSE,6624,512209,1542816
ns1687037.mps,LP,MIN_SENSE,43749,50622,1406739
ns1688926.mps,LP,MIN_SENSE,16587,32768,1712128
nug08-3rd.mps,LP,MIN_SENSE,20448,19728,139008
pds-100.mps,LP,MIN_SENSE,505360,156243,1390539
physiciansched3-3.mps,LP,MIN_SENSE,79555,266227,1062480
qap15.mps,LP,MIN_SENSE,22275,6330,110700
rail4284.mps,LP,MIN_SENSE,1092610,4284,12372358
rmine15_lp.mps,LP,MIN_SENSE,42438,358395,879732
s100.mps,LP,MIN_SENSE,364417,14733,2127672
s250r10.mps,LP,MIN_SENSE,273142,10962,1572104
s82_lp.mps,LP,MIN_SENSE,1690631,87878,7022608
savsched1.mps,LP,MIN_SENSE,328575,295989,1846351
scpm1_lp.mps,LP,MIN_SENSE,500000,5000,6250000
self.mps,LP,MIN_SENSE,7364,960,1148845
square41.mps,LP,MIN_SENSE,62234,40160,13628623
stat96v1.mps,LP,MIN_SENSE,197472,5995,588798
stormG2_1000.mps,LP,MIN_SENSE,1259121,528185,4228817
supportcase10.mps,LP,MIN_SENSE,14770,165684,551152
tp-6.mps,LP,MIN_SENSE,1014301,142752,11537419
tpl-tub-ws1617_lp.mps,LP,MIN_SENSE,747601,1154615,4720567
ts-palko.mps,LP,MIN_SENSE,47235,22002,4720567
